Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
3,Children and Parent Support Services,QLD Ayr - Lions Park,"Lot 134, 19 Eleventh Street HOME HILL QLD 4806",-19.66090637,147.4131752
3,Children and Parent Support Services,QLD Bowen - Bowen Esplanade Beach,Lot 24 Bruce Hwy BOWEN QLD 4805,-19.98315508,147.9953782
3,Children and Parent Support Services,QLD Bowen - Merinda State School,"Lot 2, 17 Bergl St BOWEN QLD 4805",-20.02001341,148.1631428
3,Children and Parent Support Services,QLD Bowen - Queens Beach State School,"Lot 223, 39 Tracey Street BOWEN QLD 4805",-19.97670266,148.226371
3,Children and Parent Support Services,QLD Charters Towers - Cetenary Park,"Lot 3, 16 Churchill Street RICHMOND HILL QLD 4820",-20.06528218,146.2601452
3,Children and Parent Support Services,QLD Charters Towers - Elizabeth Park,172 Gill Street CHARTERS TOWERS QLD 4820,-20.07716671,146.2629946
3,Children and Parent Support Services,QLD Charters Towers - Millchester State School,Bluff Rd MILLCHESTER QLD 4820,-20.09641468,146.2765347
3,Children and Parent Support Services,QLD Charters Towers - Pan Australia Mining Park,2 Davies Street CHARTERS TOWERS QLD 4820,-20.05760502,146.2665439
3,Children and Parent Support Services,QLD Charters Towers - Ron Laneyrie Park,1 Chapel Lane CHARTERS TOWERS QLD 4820,-20.07050372,146.2634761
3,Children and Parent Support Services,QLD Collinsville - Lions  Park,"Lot 43, 7 George Street COLLINSVILLE QLD 4804",-20.55227464,147.845239
3,Children and Parent Support Services,QLD Eidsvold - Apex Park,"Lot 59, 24821 Burnett Highway EIDSVOLD QLD 4627",-25.29952762,151.1209879
3,Children and Parent Support Services,QLD Eidsvold - Mulgildie State School,"Lot 313, 1 Brigalow Street MULGILDIE QLD 4630",-24.96437797,151.1346165
3,Children and Parent Support Services,QLD Gayndah - Jacob Moreland Memorial Park,"Lot 6, 31 Anzac Pde GAYNDAH QLD 4625",-25.62775176,151.6109449
3,Children and Parent Support Services,QLD Gayndah -Binjour Plateau State School,"Lot 244, 18401 Burnett Highway BINJOUR QLD 4625",-25.51599585,151.4560095
3,Children and Parent Support Services,QLD Gin Gin - Dear Park,"Lot 1, 5 Dear St GIN GIN QLD 4671",-24.98924391,151.9534428
3,Children and Parent Support Services,QLD Gin Gin - Memorial Park,Lot 8 Heusman St MOUNT PERRY QLD 4671,-25.17101517,151.6386867
3,Children and Parent Support Services,QLD Kilcoy - Harlin State School,"Lot 114, 8521 Brisbane Valley Highway HARLIN QLD 4306",-26.97485901,152.3577098
3,Children and Parent Support Services,QLD Kilcoy - Kilcoy State High School oval,Lot 383 Seib St KILCOY QLD 4515,-26.93978938,152.5686499
3,Children and Parent Support Services,QLD Kilcoy - Linville State School,Lot 22 Wells St LINVILLE QLD 4306,-26.8475436,152.2808352
3,Children and Parent Support Services,QLD Monto - Abercorn State School,957 Wuruma Dam Road Abercorn QLD 4627,-25.15450724,151.1228378
3,Children and Parent Support Services,QLD Monto - Memorial Park,"Lot 14, 1 Newton Street MONTO QLD 4630",-24.86311913,151.1218702
3,Children and Parent Support Services,QLD Mundubbera - Bicentennial Park,Lot 144 Bauer St MUNDUBBERA QLD 4626,-25.59223805,151.300371
3,Children and Parent Support Services,QLD Mundubbera - Monogorilby Town Hall,Monogorilby Rd MONOGORILBY QLD 4626,-26.03683539,151.0516069
3,Children and Parent Support Services,QLD Scottville - Scottville Park,"Lot 5, 2 Ninth Avenue SCOTTVILLE QLD 4804",-20.57143937,147.8214315
3,Children and Parent Support Services,QLD Tara - Hannaford State School,"Lot 1, 344 Hannaford Road HANNAFORD QLD 4406",-27.34140661,150.0623248
3,Children and Parent Support Services,QLD Tara - Kogan State School,1 Ann St KOGAN QLD 4406,-27.0388799,150.7580333
3,Children and Parent Support Services,QLD Tara - St Josephs Primary School,3 Fry Street TARA QLD 4421,-27.27611133,150.4601518
3,Children and Parent Support Services,QLD Tara - Tara Lagoon,Lot 9 Showground Rd TARA QLD 4421,-27.27134782,150.4603117
3,Children and Parent Support Services,QLD Tara - The Gums State School,"Lot 33, 12051 Surat Developmental Rd THE GUMS QLD 4406",-27.33952928,150.1991983
3,Children and Parent Support Services,QLD Tara - Weranga Rural Fire Brigade Shed,32 Fagans Rd TARA QLD 4421,-27.28265233,150.6945388
3,Children and Parent Support Services,SA Ceduna - Save the Children Ceduna,45 McKenzie Street CEDUNA SA 5690,-32.12306055,133.6810921
3,Children and Parent Support Services,SA Gawler South - Evanston Gardens Community Hall,63 Angle Vale Road Evanston Gardens SA 5116,-34.62401199,138.7198871
3,Children and Parent Support Services,SA Port Lincoln - Save the Children Port Lincoln,14 Edinburgh Street Port Lincoln SA 5606,-34.72501015,135.8603213
3,Children and Parent Support Services,VIC - Kyabram Community & Learning Centre Inc.,21-25 Lake Road Kyabram VIC 3620,-36.31643226,145.0457468
3,Children and Parent Support Services,VIC Cobram - Cobram Community House,43 Punt Road Cobram VIC 3644,-35.919141,145.6536004
3,Children and Parent Support Services,VIC Echuca - Crossenvale Community House,28 Boothman St Echuca VIC 3564,-36.14165736,144.7321901
3,Children and Parent Support Services,VIC Echuca - Njernda Aboriginal Corporation,84 Hare St Echuca VIC 3564,-36.1322686,144.7508862
3,Children and Parent Support Services,VIC Katamatite - Katamatite Preschool,18 Beek Street Katamatite VIC 3649,-36.07755441,145.6878171
3,Children and Parent Support Services,VIC Numurkah - Numurkah Primary School,Quinn Street NUMURKAH VIC 3636,-36.09039401,145.4454265
3,Children and Parent Support Services,VIC Strathmerton - Strathmerton Primary School,Findlay Street SRATHMERTON VIC 3641,-35.92421154,145.4766359
3,Children and Parent Support Services,WA - Save the Children Kununurra,PO Box 918 KUNUNURRA WA 6743,-15.57845089,128.8462001
3,Children and Parent Support Services,SDN Child And Family Services Pty Limited,"Level 2, 86-90 Bay St, BROADWAY NSW 2007",-33.88362801,151.1953541
3,Children and Parent Support Services,Search Light Inc,"Southside Education Centre, 153 Lister St, SUNNYBANK QLD 4109",-27.57790469,153.0553051
3,Children and Parent Support Services,Secretariat of National Aboriginal and Islander Child Care,"Suite 8 Floor 1, 260 - 264 St Georges Road, FITZROY NORTH VIC 3068",-37.78306817,144.9842894
3,Children and Parent Support Services,Sisters Inside Inc.,"326 Montague Rd, WEST END QLD 4101",-27.48196375,153.0044566
3,Children and Parent Support Services,CAPS Family Case Work Client - Intensive Family,11 Burr AVE NOWRA NSW 2541,-34.87739745,150.5984552
3,Children and Parent Support Services,Waminda Playgroup,11 Burr AVE NOWRA NSW 2541,-34.87739745,150.5984552
3,Children and Parent Support Services,St Josephs Family Services,"St Josephs Family Services, Warlters Street, PORT MACQUARIE NSW 2444",-31.42983305,152.897045
3,Children and Parent Support Services,St Philip's Christian Education Foundation,"The Better Futures Hub, 2a Amy Close, NORTH WYONG NSW 2259",-33.26753375,151.4359066
3,Children and Parent Support Services,Sydney Anglican Home Mission Society Council,"16 Parkes St, PARRAMATTA NSW 2150",-33.8185577,151.0099022
3,Children and Parent Support Services,CaPs Quirindi,Henry Street QUIRINDI NSW 2343,-31.50929181,150.6871182
3,Children and Parent Support Services,CaPS Tamworth,65 Belmore St TAMWORTH NSW 2340,-31.09207236,150.9149296
3,Children and Parent Support Services,Tamworth Family Support Service Inc.,47 Denison Street WEST TAMWORTH NSW 2340,-31.09153226,150.9166649
3,Children and Parent Support Services,Werris Creek Public School,68 Dewhurst St Werris Creek NSW 2341,-31.34903113,150.6511985
3,Children and Parent Support Services,Campbelltown CIty Council,91 Queen Street CAMPBELLTOWN NSW 2560,-34.06386625,150.8159832
3,Children and Parent Support Services,Katriane,126 The Horsley Dr CARRAMAR NSW 2163,-33.88073093,150.9662477
3,Children and Parent Support Services,Save the Children Australia,"Suite 302, Level 3, 418a Elizabeth St SURRY HILLS NSW 2010",-33.88641091,151.2087037
3,Children and Parent Support Services,The Benevolent Society - Campbelltown Kids in Focu,298 Queen St CAMPBELLTOWN NSW 2560,-34.06989135,150.8116725
3,Children and Parent Support Services,The Benevolent Society - Claymore,17 Dobell Road Claymore NSW 2559,-34.04338013,150.8115606
3,Children and Parent Support Services,The Benevolent Society - Ingleburn Kids in Focus,92-94 Oxford Rd Ingleburn NSW 2565,-34.00064103,150.8693684
3,Children and Parent Support Services,The Benevolent Society - Kempsey C4C,17-23 South St KEMPSEY NSW 2440,-31.1001036,152.8291029
3,Children and Parent Support Services,The Benevolent Society - Orange Kids in Focus,"Moonya Cottage, Bloomfield Hospital Forest Rd Orange NSW 2800",-33.31435316,149.0949397
3,Children and Parent Support Services,The Benevolent Society - Rosebery Kids in Focus,Level 3 55 Mentmore Ave Rosebery NSW 2018,-33.91570145,151.2032413
3,Children and Parent Support Services,The Benevolent Society - Rosemeadow,2 Mowbray Way ROSEMEADOW NSW 2560,-34.09883716,150.7974732
3,Children and Parent Support Services,The Benevolent Society - Wyong C4C,10 De L'Isle Dr Watanobbi NSW 2259,-33.26862045,151.4197395
3,Children and Parent Support Services,Uniting Care Burnside,6-8 Iolanthe Street CAMPBELLTOWN NSW 2560,-34.06238917,150.8193589
3,Children and Parent Support Services,YWCA NSW,5-11 Wentworth Ave SYDNEY NSW 2000,-33.8772752,151.2114944
3,Children and Parent Support Services,Anglicare Southern Queensland - Beaudesert,7 Albert Street BEAUDESERT QLD 4285,-27.99151947,152.9987789
3,Children and Parent Support Services,Anglicare Southern Queensland - Booval,144 Brisbane Rd BOOVAL QLD 4304,-27.61357304,152.7881278
3,Children and Parent Support Services,Anglicare Southern Queensland - Caboolture,157 King Street Caboolture QLD 4510,-27.08378331,152.9393027
3,Children and Parent Support Services,Anglicare Southern Queensland - Charleville,41 Alfred Street Charleville QLD 4470,-26.39486963,146.250516
3,Children and Parent Support Services,Anglicare Southern Queensland - Gatton,104 Spencer Street GATTON QLD 4343,-27.55928084,152.2764655
3,Children and Parent Support Services,Anglicare Southern Queensland - Gympie,2 O'Connell Street GYMPIE QLD 4570,-26.18875666,152.6639013
3,Children and Parent Support Services,Anglicare Southern Queensland - Inala,105 Poinsettia Ave INALA QLD 4077,-27.59724557,152.9678012
3,Children and Parent Support Services,Anglicare Southern Queensland - Lowood,1 Peace Street Lowood QLD 4311,-27.46383425,152.581208
3,Children and Parent Support Services,Anglicare Southern Queensland - Maryborough,60 Cheapside Street MARYBOROUGH QLD 4650,-25.53269885,152.6890564
3,Children and Parent Support Services,Anglicare Southern Queensland - Point Vernon,12 Banksia Street POINT VERNON QLD 4655,-25.26351162,152.8239741
3,Children and Parent Support Services,Anglicare Southern Queensland - Toowoomba,"Central Plaza, Level 2, Unit 8 532 Ruthven Street TOOWOOMBA QLD 4350",-27.56358663,151.9534096
3,Children and Parent Support Services,Anglicare Southern Queensland - Underwood,2906 Logan Road UNDERWOOD QLD 4119,-27.60688847,153.1116498
3,Children and Parent Support Services,Anglicare Southern Queensland - Warwick,35 Guy Street WARWICK QLD 4370,-28.21342681,152.0303093
3,Children and Parent Support Services,The Family Centre Inc,"15-17 Rivendell Drive, TWEED HEADS SOUTH NSW 2486",-28.20699133,153.5438337
3,Children and Parent Support Services,Down Sydrome Victoria,18/71 Victoria Crescent Abbotsford VIC 3067,-37.80662727,144.998541
3,Children and Parent Support Services,Kalparrin Early Childhood Intervention Service,PO Box 93 GREENSBOROUGH VIC 3088,-37.69891829,145.1071178
3,Children and Parent Support Services,Learning Links,10 Railway Parade PENSHURST NSW 2222,-33.96718179,151.0891657
3,Children and Parent Support Services,Nemarluk School,Po Box 39729 WINNELLIE NT 0812,-12.42871374,130.8848328
3,Children and Parent Support Services,Ngala Incorporated,9 George Street KENSINGSTON WA 6151,-31.98825772,115.8828812
3,Children and Parent Support Services,Playgroup Association of Northern Territory,PO Box 13 NIGHTCLIFF NT 0814,-12.385902,130.844372
3,Children and Parent Support Services,Playgroup Association of Queensland Inc,PO Box 339 ALDERLEY QLD 4051,-27.4252829,153.0010181
3,Children and Parent Support Services,Playgroup NSW Inc,PO Box 181 GRANVILLE NSW 2142,-33.83512064,151.008817
3,Children and Parent Support Services,Playgroup Victoria Inc,346 Albert Street BRUNSWICK VIC 3056,-37.76808014,144.953821
3,Children and Parent Support Services,St Giles Society,PO Box 416 LAUNCESTON TAS 7250,-41.43322771,147.1440862
3,Children and Parent Support Services,The Association for Children with Disability(Tas),GPO Box 730 HOBART TAS 7001,-42.88213781,147.3271948
3,Children and Parent Support Services,The Cerebral Palsy League,PO Box 797 TOOWOOMBA QLD 4350,,
3,Children and Parent Support Services,Tresillian Family Care Centres,McKenzie Street BELMORE NSW 2192,-33.91865393,151.0971026
3,Children and Parent Support Services,Tweddle Child & Family Health Services,53 Adelaide Street FOOTSCRAY VIC 3011,-37.7974389,144.8872756
3,Children and Parent Support Services,Women's and Children's Health Network,82 Henley Beach Road MILES END SA 5031,-34.92318892,138.5731781
3,Children and Parent Support Services,STaR Inclusive Early Childhood Association Inc,"Suite 5A, 11 Packard Ave, CASTLE HILL NSW 2154",-33.73421486,150.9853565
3,Children and Parent Support Services,Centacare  South West NSW - Griffith,136-140 Yambil Street GRIFFITH NSW 2680,-34.28954354,146.0446712
3,Children and Parent Support Services,Centacare South West NSW - Albury,440 Wilson Street ALBURY NSW 2640,-36.07710249,146.9232198
3,Children and Parent Support Services,Cootamundra Community Centre,36 Mackay Street COOTAMUNDRA NSW 2590,-34.64158175,148.023682
3,Children and Parent Support Services,Junee Community Centre (and Junee Correctional Centre),16 Belmore St JUNEE NSW 2663,-34.87137017,147.5857584
3,Children and Parent Support Services,Leeton Multipurpose Community Centre,5 Wade Avenue LEETON NSW 2705,-34.55258278,146.4045068
3,Children and Parent Support Services,Narranderra Schools As Community Centre,Bolton St NARRANDERA NSW 2700,-34.74544518,146.5508081
3,Children and Parent Support Services,The Salvation Army (Tasmania) Property Trust,"27 Pirie St, NEW TOWN TAS 7008",-42.85965932,147.3100119
3,Children and Parent Support Services,The Salvation Army - Adult Services,"9 Roden Street, WEST MELBOURNE VIC 3003",-37.80610683,144.9504369
3,Children and Parent Support Services,The Trustees of the Presentation Sisters Wagga,"22 Iolanthe Street, CAMPBELLTOWN NSW 2560",-34.06270269,150.8195465
3,Children and Parent Support Services,Bundaberg,3a River Terrace BUNDABERG QLD 4670,-24.87073082,152.3241122
3,Children and Parent Support Services,Caboolture,344 King Street CABOOLTURE QLD 4510,-27.07204542,152.9225582
3,Children and Parent Support Services,Cairns,188 Aumuller Street BUNGALOW QLD 4870,-16.93140263,145.7598971
3,Children and Parent Support Services,Capalaba,29 Loraine Street CAPALABA QLD 4157,-27.52244172,153.1923077
3,Children and Parent Support Services,Chermside,766 Gympie Road CHERMSIDE QLD 4032,-27.38706326,153.0304447
3,Children and Parent Support Services,Hervey Bay,94 Old Maryborough Road HERVEY BAY QLD 4655,-25.28276878,152.8299116
3,Children and Parent Support Services,Ipswich,20 Roderick Street IPSWICH QLD 4305,-27.61816094,152.7610312
3,Children and Parent Support Services,Kingaroy,1 Victoria Street KINGAROY QLD 4610,-26.5531064,151.8416169
3,Children and Parent Support Services,Logan,25 Ewing Road LOGAN CENTRAL QLD 4114,-27.63912258,153.1087279
3,Children and Parent Support Services,Mackay,287 Shakespeare Street MACKAY QLD 4740,-21.14726064,149.1817781
